Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
100,0.0,-0.013486657464207363,0.07456054844330727,0.10138000241673269,0.03446791851346237
200,0.0,-0.006610091870790991,0.04520030897107264,0.05640499774059575,0.045924370720005124
300,0.0,0.04629817174530334,0.06485671057047239,0.03882962911016603,0.004956460737783293
400,0.0,-0.03373954092960781,0.015200758448722573,0.026436417206715957,-0.008622844046235301
500,0.0,-0.07431910655413891,-0.05551261183645427,-0.039165922913437984,0.014038584955039252
600,0.0,-0.06140510739133877,0.0031279470342306325,0.023786555351706856,0.0017564170542008698
700,0.0,-0.03279380139705813,0.013209418262711114,0.015729081635297452,-0.005741522591173331
800,0.0,-0.033274366345468195,-0.0011746010662558562,0.017863492394351786,-0.002010961057518113
900,0.0,-0.025358005681144973,-0.0322240126801276,-0.026197120212755533,-0.03597040041536578
1000,0.0,0.0021481070451462594,-0.004082862868210349,0.010001740965536512,0.0028762707594684866
2000,0.0,-0.006482282297027697,-0.008535996874822285,0.012737573115542796,-0.013404044485006983
3000,0.0,-0.0715976319180744,-0.04228425484350931,-0.028596200859882147,-0.05776267662893044
4000,0.0,-0.047535136943734985,-0.054471699064082314,-0.03408048148226252,-0.05071400068498642
5000,0.0,0.016707960966143957,0.02110849481903586,0.006108765687094751,-0.009949528318450383
6000,0.0,-0.031246770728302464,-0.013958378230608984,0.00914400484119054,-0.014573037846283488
7000,0.0,-0.045351527608529806,-0.06041571589708048,-0.05555824723273219,-0.05431385442103457
8000,0.0,-0.07307005107770898,-0.07239610241958505,-0.0634665845603438,-0.03953993350705833
9000,0.0,-0.016398938441803325,0.00471907778269428,0.002503829562196668,-0.01633506390013122
10000,0.0,-0.019169897370608275,-0.014496609470095647,-0.018397748915766222,-0.041095617517853525
20000,0.0,-0.07331944670432194,-0.042678553418441775,-0.04321679752663438,-0.03233298955365756
30000,0.0,-0.0023667409777571946,-0.0233770919190636,-0.022746967449190067,-0.018445283624012175
40000,0.0,-0.048920532568185945,-0.03443305184618008,-0.05070371305186091,-0.06333912363305823
50000,0.0,-0.03004717523438185,-0.024847625664610358,-0.019174953981952122,-0.020495251982117352
60000,0.0,-0.01064495355105984,-0.025099108493771255,-0.02262171349817712,-0.012348276408027317
70000,0.0,-0.021309261414521004,-0.024638680784612767,-0.022443019882149827,-0.0329924326945874
80000,0.0,0.0036038145620119156,0.008842575358589785,-0.0010811648877275173,-0.015191778183163557
90000,0.0,0.0004045866299197495,-0.0040203612262118245,-0.002795769242092797,-0.019400425739502743
