Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
100,0.0,-0.07099534830633902,-0.13516030916447574,-0.11799900526996443,0.006962881349341266
200,0.0,-0.07432240923150656,-0.09551917643985018,-0.0924253936993987,-0.05121018239291444
300,0.0,-0.11488611349332926,-0.18383627923414064,-0.18708684924673197,-0.10445233412095933
400,0.0,-0.07665071411893758,-0.10864932171599824,-0.10006295447746441,-0.0267583733679444
500,0.0,-0.02928381266711074,-0.12450116623081194,-0.1184032479354872,-0.06408663475424088
600,0.0,-0.050017479759249875,-0.11341037865300067,-0.10823350912874027,-0.1382196729312163
700,0.0,-0.09936384807970723,-0.215903909191102,-0.20912251084186817,-0.09598288909546186
800,0.0,-0.04837624792861699,-0.16631733074099758,-0.1477072304674331,-0.10360685880264212
900,0.0,-0.059729433569088344,-0.14647602419744027,-0.1218981951073845,-0.10361426217391964
1000,0.0,-0.034285130786244136,-0.15314180075636968,-0.14711801818287867,-0.05931447863633048
2000,0.0,-0.01606368391673639,-0.14235422608744547,-0.12230834354753002,-0.0639459942062998
3000,0.0,-0.04661051049674958,-0.16517093585412462,-0.16235979967616798,-0.1226932684606002
4000,0.0,-0.09121690301257661,-0.18835704402081474,-0.1840758713898331,-0.1592677299671461
5000,0.0,-0.08031441887132021,-0.18058902573953367,-0.18817284890692138,-0.1826513444019803
6000,0.0,-0.07754694584588155,-0.23161110642892888,-0.22022719265208393,-0.15985824763200482
7000,0.0,-0.11688612484025163,-0.19914370079386284,-0.19676485829930562,-0.17857615233160726
8000,0.0,-0.12085647650356823,-0.31250985397032505,-0.3040189791474676,-0.20464096729176112
9000,0.0,-0.030213938829895787,-0.15681696902502998,-0.14822568598411456,-0.12289669663186593
10000,0.0,-0.03220930830563956,-0.12841649161459678,-0.13970758335730954,-0.10589433626090188
20000,0.0,-0.004300315272644488,-0.18811234256565995,-0.18003018015570244,-0.13400919086321206
30000,0.0,-0.009136113912313247,-0.18375080010615902,-0.1778656109356233,-0.12744401524321122
40000,0.0,-0.07400632158459493,-0.2535918614667237,-0.2465856066338008,-0.18013358134137797
50000,0.0,-0.062276896431784946,-0.21173409156349488,-0.2084210370602558,-0.15546653032885477
60000,0.0,-0.0031391754027617082,-0.1645974262764707,-0.1578898430529367,-0.12886826395932488
70000,0.0,-0.01834840542859963,-0.17577310833066329,-0.18032124049456316,-0.16580210732487508
80000,0.0,-0.025120201733251923,-0.17610926191023688,-0.173537932585746,-0.1809134875233966
90000,0.0,0.006336966900072879,-0.14637519675936034,-0.13669554531449607,-0.11711693368412968
