Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
10,0.0,0.17839610389610389,0.05367965367965368,0.1275930735930736,-0.01573809523809524
20,0.0,0.246545943034241,0.0032399533454593775,0.025210673002586892,-0.018573254358447224
30,0.0,0.15497353449508688,0.00785598938315905,0.01870445321855821,-0.0066875656674909465
40,0.0,0.16903652330734306,0.05335674496042647,0.08074761372429608,-0.01866177433272242
50,0.0,0.16983790151897907,0.013666828622546756,0.02896332063061054,-0.02273741349295174
60,0.0,0.12741975076761752,0.004143114762426891,0.014806313906906671,-0.019189899666260717
70,0.0,0.11534229650766192,0.10047280415820145,0.049421350207725576,-0.01352223010208858
80,0.0,0.18499549829331544,0.055886019214493286,0.031056514166376364,-0.004282074913069224
90,0.0,0.17217739886246736,0.020043910043692034,0.019625188474316393,-0.013184057932465156
100,0.0,0.13932004811855508,0.03321010958598089,0.045400937802957626,-0.01394259939265825
200,0.0,0.12805904611211785,0.034643741198228835,0.026205957136749797,-0.007328265466793061
300,0.0,0.07862626876503083,0.05435036301351411,0.015180664740353922,-0.005337349432678001
400,0.0,0.11175450790965843,0.028559578441190798,0.014724822206343585,-0.011290112560681496
500,0.0,0.09012397690838744,-0.00076967977103754,0.0052376139777642805,-0.011356545054309818
600,0.0,0.06710353814233509,0.04826052517702768,0.011914014607031398,-0.010112574278529117
700,0.0,0.12645947269779836,0.019324423369412085,0.013098654243708666,-0.009230644137453366
800,0.0,0.09938852171893006,0.023942485612980798,0.011262123581156653,-0.009496296228144505
900,0.0,0.07725590657716883,0.015094722708175296,0.012797782588032205,-0.007374467266124599
1000,0.0,0.08321289491310632,0.0014610432728772718,0.007617344627746808,-0.009038282696052282
2000,0.0,0.07369943663860987,0.0010201685565717016,0.005540201568181228,-0.007855106372962311
3000,0.0,0.08431707595182796,0.008791103505356664,0.010592544717036538,-0.007224025819931192
4000,0.0,0.06716132504423478,0.0012547590975813012,0.004850684579378715,-0.006350757182848138
5000,0.0,0.12743401380509126,0.029124375625519762,0.00902457041798663,-0.005794312235972068
6000,0.0,0.0783208980085897,0.008069296189555547,0.009573205895877231,-0.006391161166557078
7000,0.0,0.06068405422952032,0.006039345476980378,0.007329468464160993,-0.006171326759818443
8000,0.0,0.061275710260042124,0.0007773648679745663,0.004401859016563673,-0.006003007165708572
9000,0.0,0.05146539131965314,0.047555659891983515,0.006252420907452126,-0.004490955418438046
10000,0.0,0.11111169171071537,0.026880916797105033,0.008177160769670252,-0.005144432721270114
20000,0.0,0.11093832853641421,0.02449817385135576,0.007245945436699148,-0.005181895845253684
30000,0.0,0.06591021579767434,0.004320897947690246,0.0052494325929166655,-0.005517860815334009
40000,0.0,0.10376507430542056,0.022959430230454828,0.0069421685147113416,-0.004541109971409295
50000,0.0,0.0661290898003409,0.021003144388396573,0.007280375340466402,-0.005135073313860284
60000,0.0,0.06105905823639054,0.0038874543761031497,0.004719645979917355,-0.005155129807854998
70000,0.0,0.04605933670409517,0.04613548207169195,0.004609817481918131,-0.0032568621672771194
80000,0.0,0.09689528474929132,0.0215094006650407,0.00653095344976941,-0.004141310764723545
90000,0.0,0.0710249751480992,0.010325690389368865,0.0069850086172823875,-0.005021691894729974
