Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
1000,0.0,-0.7981425822559356,-0.7981425822559356,-0.7981425822559356,-0.7722006092122021
2000,0.0,-0.7118736689852463,-0.7898989240642791,-0.7898989240642791,-0.7579901643198361
3000,0.0,-0.6607996185807006,-0.7168872703333328,-0.7168872703333328,-0.7057494976024437
4000,0.0,-0.6340158443170193,-0.7020604149687124,-0.7015724303989145,-0.6407746494193562
5000,0.0,-0.5919103043142296,-0.6725648593654886,-0.6821475100044225,-0.6512248075380909
6000,0.0,-0.5550076194771608,-0.6268228742178911,-0.6205110296096575,-0.6096752668502796
7000,0.0,-0.5664718480438338,-0.6328723409815525,-0.6433967801857099,-0.6391543619470437
8000,0.0,-0.5425258371060678,-0.5824817810743677,-0.5916362631880683,-0.5832649609119569
9000,0.0,-0.5130800166176865,-0.5920676685294899,-0.5991948383708902,-0.5992972233839562
10000,0.0,-0.5107491337362735,-0.5775017762169365,-0.5908697813295467,-0.5915854181041251
20000,0.0,-0.4491239159613877,-0.5157026332089285,-0.5230222201466126,-0.52944654910739
30000,0.0,-0.445863169657415,-0.4654628764742613,-0.48789907227151935,-0.49327613276456656
40000,0.0,-0.4007648516549985,-0.45452792379041157,-0.47084993003827236,-0.48173903975947285
50000,0.0,-0.39530699161756644,-0.4236645310194655,-0.45118944178692644,-0.45976594284547045
60000,0.0,-0.3998440098022167,-0.39630316641737695,-0.4315148011118334,-0.44271797165299037
70000,0.0,-0.347255048392744,-0.39810266137155426,-0.4278060397528433,-0.43985863191171076
80000,0.0,-0.36593047459018796,-0.39532452037878085,-0.4199185542605096,-0.4320526331049564
90000,0.0,-0.3719838222407422,-0.3887266744063023,-0.4114936695583203,-0.42442383019688307
100000,0.0,-0.3607216892675462,-0.38839499824991086,-0.4042126048417091,-0.41601704993308364
