Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
20,0.0,-0.5615856342537014,-0.5390399159663865,0.7077294917967186,-0.10740566226490597
30,0.0,-0.6059393750683626,-0.5925223307631295,0.700834543156177,-0.31404833927488784
40,0.0,-0.43345634236814706,-0.016970828360717165,0.5224931551420817,0.07916121909125544
50,0.0,-0.4481759700123333,-0.2700622212614817,0.4903429784615002,0.09274406770281346
60,0.0,-0.39515292453052114,0.08841167643912355,0.36319417685363814,0.1695848561113421
70,0.0,-0.4157000512038243,-0.011445343250053289,0.37134329566669594,0.03642832912691059
80,0.0,-0.3633474388552327,-0.07574090915146241,0.29446857588343567,0.03461314662556304
90,0.0,-0.33881028536914315,0.05217338266328133,0.3317240911925445,0.09385271208257476
100,0.0,-0.29202936986905953,0.06271415512874604,0.2702368907204213,0.06839910254465117
200,0.0,-0.2330819216891249,0.0585925766527408,0.21829524366423808,0.052317258891783694
300,0.0,-0.2527608491256534,0.0794476646364707,0.17932034339207278,0.030783511990531122
400,0.0,-0.2016440131913062,0.0443944206144873,0.16563446901784196,0.04869763379770988
500,0.0,-0.19730427524771182,0.025173632008158437,0.160764201491122,0.0674334059028903
600,0.0,-0.20915494072153118,0.07287373051380634,0.15429301541262325,0.014734928103716016
700,0.0,-0.13693675708854883,0.04612835263068019,0.14496581838774106,0.04015378623190708
800,0.0,-0.1697869761770638,0.040104543063542296,0.13753238903661177,0.04990652997288989
900,0.0,-0.17727964490222964,0.039741063095513784,0.13559283210470574,0.058562641604665865
1000,0.0,-0.1640794996488362,0.021257804455555605,0.13172260683979492,0.06550609801729701
2000,0.0,-0.14533148780804242,0.022127015896709713,0.11453589922399061,0.05792386805767512
3000,0.0,-0.11940014418464875,0.029873023903254952,0.11011369202146533,0.03248204515243452
4000,0.0,-0.12959414293966345,0.02513329539189631,0.1047205364917613,0.05293681623205464
5000,0.0,-0.15100938128900981,0.05038165747798521,0.1019514076188786,0.02564912593075579
6000,0.0,-0.10628321560422209,0.02724471365985388,0.09976412295999279,0.032715690673495265
7000,0.0,-0.12676979514481465,0.025155278145627603,0.09738085542367939,0.0400208474481847
8000,0.0,-0.11941044437183276,0.023141702169773307,0.09385918282437475,0.046660745729833183
9000,0.0,-0.12488886343133701,0.0681751463540042,0.09338564885341055,0.01872908242921371
10000,0.0,-0.13744816596851095,0.04535446710274885,0.09330311770545238,0.022323925262295246
20000,0.0,-0.1254992911507822,0.04556553648335759,0.08485154649410893,0.022768757573060242
30000,0.0,-0.11113991892530144,0.022830704262985117,0.08053274887863605,0.03820898335157576
40000,0.0,-0.11553564949476389,0.05467149473731657,0.07875447316723375,0.020867883426505814
50000,0.0,-0.0888540835940069,0.05226525394949717,0.07638221904699394,0.02836088575927471
60000,0.0,-0.10269528722391016,0.03371169215853319,0.07497292324961437,0.035785345997141074
70000,0.0,-0.10307926997011088,0.0798847677432499,0.0731664254261795,0.013232661464186312
80000,0.0,-0.10790934508921439,0.05132120750698425,0.0725692810111135,0.01884189419209654
90000,0.0,-0.06677941975577492,0.05012171016955162,0.07206385431275776,0.022152661397244422
