Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
1000,0.0,0.13884778524817434,0.012263471656353227,0.013314534093649983,-0.002804009038100743
2000,0.0,0.12378520924305572,0.009579435475729658,0.009087529462879934,-0.002498686240595663
3000,0.0,0.1240447269919509,0.017546342630150164,0.015506595033814593,-0.0031758983816930313
4000,0.0,0.11317419157272701,0.009733971551009283,0.008842768101955662,-0.0019436425442680358
5000,0.0,0.13672244407484588,0.036683836079571444,0.013494328205461498,-0.001434527821452902
6000,0.0,0.11329256056873382,0.01571961561753425,0.014042589475551908,-0.0028637939972218788
7000,0.0,0.10988601730929444,0.01429716984267292,0.011892095216447964,-0.0023049507628808133
8000,0.0,0.1030856392729494,0.008462590045183785,0.007847183890182071,-0.0022491600602735696
9000,0.0,0.14803458698486383,0.054449164485501356,0.010282401189969523,-0.0003956742119936102
10000,0.0,0.12555730042251542,0.03360005567962872,0.012327230423393596,-0.0012949892265772356
20000,0.0,0.11591521935542963,0.031098091519928095,0.011568563093085493,-0.0013751171160572124
30000,0.0,0.09176050124798016,0.010726568797206109,0.00844409087964883,-0.0020719809347880926
40000,0.0,0.1077309160682109,0.028674494944071593,0.010490930824565651,-0.0013906164035145166
50000,0.0,0.10353430112785289,0.02467829373290375,0.010599431474202852,-0.002359544677796098
60000,0.0,0.08540080713293176,0.01002418125634127,0.007953465800879094,-0.00191355980160087
70000,0.0,0.12649807316759654,0.05148873054862548,0.007575296596405852,-0.00012257949291319788
80000,0.0,0.10049563801725607,0.026919437366402378,0.009838592699387954,-0.0011999514694301973
90000,0.0,0.08812620474357233,0.015713945604244745,0.01024314814148942,-0.0022477007537948105
100000,0.0,0.0966416689618382,0.023979391179690474,0.009816054618545424,-0.00234989047157734
200000,0.0,0.09079019149128732,0.022871498507308734,0.009263723265851417,-0.002176774916285183
300000,0.0,0.09940137063272192,0.034319697307475965,0.007870988689800133,-0.0011547060778901602
400000,0.0,0.08554530425398119,0.021740462324140394,0.008755110872158326,-0.0020629425049871505
500000,0.0,0.06976516747207819,0.006902390071138939,0.005827326895728168,-0.0012805874945302676
600000,0.0,0.0938958471630104,0.032423400114082804,0.007470157796872834,-0.0010828764226187317
700000,0.0,0.07747973638688602,0.016807056173154852,0.008575461522788732,-0.0018806215153216346
800000,0.0,0.08086049809684717,0.020724120394337266,0.0082747080217738,-0.001978498913242256
900000,0.0,0.0673371507147351,0.007818834714256328,0.007084248300932116,-0.0018491216434787885
1000000,0.0,0.06606319991123315,0.0065053950067034405,0.0055529736891927,-0.0011966151988397206
