Array size [-],Merge Sort [%],Natural Merge Sort [%],Timsort [%],Powersort [%],Python .sort() [%]
1000,0.0,-0.2562460637235816,-0.25044152677107373,-0.2709632484741264,-0.0039949199344074425
2000,0.0,-0.22262331287637668,-0.21389173988892746,-0.2382852087013599,0.003369203961411202
3000,0.0,-0.18802774374278397,-0.18410438348255548,-0.2266173638689933,-0.028928132721501132
4000,0.0,-0.1932626300467975,-0.15879881679581814,-0.21073903561617394,0.019514094324408173
5000,0.0,-0.2119905428061196,-0.15480851622954245,-0.20924838246833835,-0.10730367464493087
6000,0.0,-0.16485124375541044,-0.18395077077424338,-0.2033639677936676,-0.025404588158578295
7000,0.0,-0.18325954964040783,-0.16781161814206147,-0.1944056949871867,-0.0034903632202928623
8000,0.0,-0.17574839042657917,-0.15586729542747438,-0.19277872265316714,0.014190683384424346
9000,0.0,-0.18174224081984228,-0.14962381354418794,-0.19011002084534087,-0.19456602468661896
10000,0.0,-0.19144240823315212,-0.14040702543172118,-0.18901409004321634,-0.09286716628746995
20000,0.0,-0.1761407076540768,-0.1396506735991113,-0.17390186404950508,-0.09367076002043258
30000,0.0,-0.15845714426860152,-0.10921685164102732,-0.16174640629692685,0.0070736511323113245
40000,0.0,-0.1615033654741081,-0.12976163470551585,-0.1591587350010506,-0.07898501542627054
50000,0.0,-0.1327501917175838,-0.1142313932629095,-0.15425701322169733,-0.009129004814976745
60000,0.0,-0.14576408352221779,-0.08559451345837674,-0.1489757632279179,0.00977983198734465
70000,0.0,-0.14618836138090072,-0.09503475721014612,-0.14869763600148633,-0.15392039676708372
80000,0.0,-0.149876739084803,-0.08414910111466138,-0.1479213709335833,-0.07443157194914564
90000,0.0,-0.10760191048449137,-0.1090511907713603,-0.1461555718194601,-0.026596380139623333
100000,0.0,-0.12388453629951264,-0.11115720194744771,-0.1439644176414194,-0.009368382126776357
